,label,text
0,1,"In honor of Black History Month, meet some African Americans who inspire others. was born in New Orleans, Louisiana, in 1961. He started playing the trumpet when he was a child. Over the years, he has won many awards for his music. This past fall, Marsalis organized a concert to help the people of his hometown who were affected by Hurricane Katrina. The concert raised more than $2 million! uses pictures to bring history to life. His latest artwork can be seen in a children’s book that tells the story of Rosa Parks. Collier also illustrated is the U.S. secretary of state. She is the first African American woman to hold that job. Rice gives President George W. Bush advice on working with other countries. She also works with world leaders on important issues. "" [The job is on] a 24-hour schedule because while we’re asleep, the rest of the world is awake,"" Rice told Muhammad Ali has devoted himself to charitable causes all over the world. is the first woman to own and produce her own television talk show. She uses her star power to help others. She recently received an award in honor of the work she does with her talk show and charity. Her charity helps children and families around the world. received last year’s Presidential Medal of Freedom. It is the highest award the government can give a person not in the military. President Bush praised Ali for his sports successes and goodwill toward others. Ali travels more than 100 days a year to help charities around the world. What personal qualities do these five people have in common? All trademarks and logos are property of Weekly Reader Corporation. "
1,2,"About 30 years ago, one of the most popular cartoons on TV was Now 2 million kids and adults watch the crime-fighting dog and his gang each week in reruns. Scooby's spooky adventures and woofy way of messing up words are still making people laugh. is so popular that Hollywood moviemakers may make a movie based on the cartoon series. So far, two of Hollywood's coolest stars, Sarah Michelle Gellar and Freddie Prinze Jr., say they are interested in the Scooby-Doo movie. Gellar says she would play Daphne Blake, and Prinze would play Fred Jones. With those two roles possibly filled, the search is on for actors to play Velma, Shaggy, and Scooby. Who do you think should play those roles? All trademarks and logos are property of Weekly Reader Corporation. "
2,4,"Heat can be transferred from place to place by The transfer of heat energy through a material - without the material itself moving. The transfer of heat energy through a moving liquid or gas. Electromagnetic radiation emitted from a hot object. . Dark matt surfaces are better at absorbing heat energy than light shiny surfaces. Heat energy can be lost from homes in many different ways and there are ways of reducing these heat losses. There are several different types of energy, and these can be transferred from one type to another. Energy transfer diagrams show the energy transfers in a process. More efficient devices transfer the energy supplied to them into a greater proportion of useful energy than less efficient devices do. Heat is thermal energy. It can be transferred from one place to another by conduction, convection and radiation. Conduction and convection involve particles, but radiation involves electromagnetic waves. Thermogram of a pan being heated on a stove Heat energy can move through a substance by conduction. , but non-metals and gases are usually poor conductors of heat. Poor conductors of heat are called insulators. Heat energy is conducted from the hot end of an object to the cold end. The electrons in piece of metal can leave their atoms and move about in the metal as free electrons. The parts of the metal atoms left behind are now charged metal ions. The ions are packed closely together and they vibrate continually. The hotter the metal, the more kinetic energy these vibrations have. This kinetic energy is transferred from hot parts of the metal to cooler parts by the free electrons. These move through the structure of the metal, colliding with ions as they go. Liquids and gases are fluids. The particles in these fluids can move from place to place. Convection occurs when particles with a lot of heat energy in a liquid or gas move and take the place of particles with less heat energy. Heat energy is transferred from hot places to cooler places by convection. Liquids and gases expand when they are heated . This is because the particles in liquids and gases move faster when they are heated than they do when they are cold. As a result, the particles take up more volume. This is because the gap between particles widens, while the particles themselves stay the same size. The liquid or gas in hot areas is less dense than the liquid or gas in cold areas, so it rises into the cold areas. The denser cold liquid or gas falls into the warm areas. In this way, that transfer heat from place to place are set up. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Fed up of reading? Try this activity! The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
3,3,"The perimeter of a shape is the distance around its edge. Finding the perimeter just means adding up the lengths of all its sides. Struggling to find you way around? Try this activity. Make sure your maths skills add up. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
4,3,"Structure and paragraphs - Test Bite 1. You've just asked if you can go down to the park to meet your friends and have been given the following answer: ""You're not going anywhere near that place. It's full of litter, it's never supervised and the equipment is a total health hazard! You'll have to find somewhere else to hang around."" Write a letter to Mrs H Devonshire, Parks Department, complaining about the area and requesting that something is done about it. Below are five ideas for paragraphs that you could include in your letter. They are not in the best order, so drag and drop them to improve the structure. Drag the idea into the best place in the table below: Teenagers can frighten the children and no-one supervises them Say who I am / why I'm writing / where the place is Need proper attendants / railings / new equipment / notices Danger to young children from litter and broken swings In order to see this content you need to have both More from Structure and paragraphs - Test Bite: The importance of beginnings, middles and ends. More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
5,1,"About 200 years ago, Meriwether Lewis and William Clark set out to explore the western United States. They started preparing for their journey in 1803. This year, Americans will celebrate the 200th anniversary of the start of their journey. The celebration is planned to begin on January 18 at Monticello. Monticello was Thomas Jefferson's home in Virginia. Jefferson was the third U.S. president. In 1803, Jefferson bought a huge piece of land from France. The land doubled the size of the United States. Jefferson sent Lewis and Clark to explore the land. They led a team of men across thousands of miles. Along the way, they met many Native Americans. They also found animals they had never seen before. The team returned home in 1806 and told amazing All trademarks and logos are property of Weekly Reader Corporation. "
6,2,"Would you know what to do if a fire started in your home? Every year, more than 400,000 fires begin in U.S. homes. You can prepare for an emergency by making and practicing a home fire escape plan! all rooms, doors, windows, and smoke alarms. at least two ways out of each room. That way you will know how to escape no matter where you are, and no matter where the fire is. a meeting place outside, away from your home, where all members of your household can gather after they have left the building. any fire escapes or fire stairs in your building if you live in an apartment or high rise. (Talk to your building manager or local fire department about what you should do if a fire starts in your building.) the location of a neighbor's house, public phone, or call box to alert the fire department. (Or, assign a family member to bring a portable phone when exiting your home.) ""Develop a home fire escape plan with your family. Practice your home escape plan at least twice a year. Pretend that some escape routes are blocked by smoke and fire so that you can practice using different exits. Close all doors behind you as you exit to keep smoke from spreading through your home. Most of all, when your smoke alarm sounds, don't delay! Use your plan to get out safely."" All trademarks and logos are property of Weekly Reader Corporation. "
7,0,"Firefighters are ready to fight fires every day. They work hard to keep people and pets safe. What do firefighters need to do their job well? Firefighters need fire trucks to get to a fire quickly. They use ladders, hoses, and other tools to put out fires and save lives. In this picture, two firefighters are in a bucket at the top of the ladder. They are spraying water on fire that is at the top of the building. It keeps them safe from flames, heat, and smoke. Turnout gear includes a helmet, a mask, a jacket, pants, and boots. Fire experts say that most fires start in the kitchen. Using a stove carelessly is the number-one cause of house fires. Read about some ways to stay SAFE in a fire: Practice a fire escape plan with your family. When a fire starts, get out and stay out. Stay away from matches, lighters, and stoves. Test smoke alarms in your home once a month. Why might it be important to get out and stay out when a fire starts? measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
8,2,"Once upon a time, in a faraway land, a group of tiny people inhabited caves on a remote tropical island in Indonesia. That is a country that lies between Asia and Australia. The little people made stone tools to spear giant rats and hunted large lizards and tiny elephants in packs. Believe it or not, this is no fairy tale. Inside a cave on the Indonesian island of Flores, scientists discovered the bones of seven people who belonged to a new , or type, of human. The most intact skeleton was that of a child-sized adult female. ""If you told me an alien spacecraft had landed on Flores, I would have been less surprised than by this discovery,"" said Peter Brown, one of the scientists behind the rare find. The miniature humans had bulging eyes and brains that were no bigger than those of newborn babies. Standing barely 3 feet tall, an adult was about the size of a 3-year-old child today. Their tiny size earned them the nickname ""hobbits."" That name comes from the dwarflike creatures that appear in books by What is even more amazing about the scientists' discovery is that the small humans lived as recently as 13,000 years ago. That may seem very long ago to you, but modern humans existed at the same time. Did the newly discovered hobbits and modern humans live on Flores together? Scientists estimate that modern humans reached the island more than 35,000 years ago. Whether the two groups interacted remains a mystery, but scientists hope the discovery will teach them more about the history of humans. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
9,2,"Live from New York ... except this time, it wasn't! Pop singer Ashlee Simpson, the younger sister of singer Jessica Simpson, was caught Lip-synching is mouthing the words or singing along to a recording. Some performers sing along to a prerecorded track to make their voice sound stronger. A computer glitch was to blame for Simpson's mix-up on . Simpson, 20, was caught lip-synching when the words to the wrong song began playing. Simpson's dad rushed to her defense after the incident. He said his daughter was lip-synching because an upset stomach had made her voice hoarse. ""Every artist that I know in this business has had vocal problems at some time,"" he told The Associated Press. ""So you've got to do what you've got to do."" An embarrassed Simpson apologized to her fans but said she hadn't done anything different from what many other artists do. Some music industry officials defend the practice. They say it's nearly impossible to sound good and sing on cue when you're dancing onstage or performing complicated acts. Difficult dance moves are not an excuse for lip-synching, say many fans. In fact, some fans say lip-synching is a dishonest practice that hurts a singer's credibility. Fans often question a star's talent if the singer is unable to perform live onstage. They say most people can sound good on a CD if their voice is enhanced in a studio. Some concertgoers also feel betrayed and disappointed if an artist lip-synchs, especially when they have spent a lot of money on a ticket to hear a live performance. ""[Lip-synching is ridiculous] and not entertaining in the least,"" a person commented online to NBC, the company that airs measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
