,label,text
0,0,Read about the parts of a bike that are simple machines. Then fill in the circles next to the correct answers. 1.  Which simple machine part helps the wheels rotate? 2.  Which simple machine is the bike chain wrapped around? 4.  Which part of the bike is a lever? All trademarks and logos are property of Weekly Reader Corporation. 
1,2,"One 12-year-old boy gets a ride to school each day from his mom. But he's not on his way to middle school. Instead, he gets dropped off at medical school. Sho Yano (SHOH YAH-noh) is the youngest person to attend medical school at the University of Chicago in Illinois. He plans to graduate around age 19 or 20. That puts him on the path to being one of the youngest people to graduate from medical school. ""I was always interested in science and medicine,"" he told CNN. ""And I also always wanted to help people. And medicine and science seemed like the perfect combination."" This doctor-in-the-making started college at age 9, when most kids his age were in fourth grade. Although he graduated from college three years later, today he still considers himself a regular 12-year-old. He has a pet rabbit and often squabbles with his younger sister. measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
2,2,"set sail for the first time in the spring of 1912, many people said the ship was unsinkable. Just a few days into its North Atlantic Ocean journey, however, the slammed into an iceberg and sank to the bottom of the ocean on April 15-- never to sail again. Now, if a multimillionaire in South Africa has his way, a may sail again. Sarel Gous plans to raise more than $575 million to build a new version of the . He wants to start building the ship this summer. will have many similarities to the ship that sank 89 years ago. Gous wants the companies that made the silverware, carpets, tablecloths, and bed linens for the original to supply those items for the replica. The replica will not be exactly like the original , however. It will be 230 feet longer than the original, and it will have modern features, such as movie theaters. Cruising aboard the ship will also cost more than it did in 1912. Rooms on the Gous claims that there will be one other difference between the replica and the original ship-- All trademarks and logos are property of Weekly Reader Corporation. "
3,1,The map shows where Habitat for Humanity plans to build new homes in India over the next few years. Read the map. Then answer the questions that follow. Which country is northwest of India’s capital? In which direction would you travel to go from Bangalore to the new houses? Which city on the map is southwest of Nagappattinam? All trademarks and logos are property of Weekly Reader Corporation. 
4,2,"Librarians choose the best kids’ books of the year. The envelope, please. … The American Library Association (ALA) has chosen the top kids’ books for 2006! Each year, the group celebrates the best new books for kids and young adults. These big honors are often referred to as the Academy Awards of children’s literature. The two top awards are the Newbery Medal and the Caldecott Medal. by Lynne Rae Perkins, was selected as this year’s winner of the Newbery Medal. The Newbery Medal is named after 18th-century bookseller John Newbery. The award honors the most distinguished American book for children. Perkins not only wrote the story but also drew the small black-and-white illustrations throughout the book. follows the lives of four smalltown teenagers over the course of one summer. The main character, Debbie, wishes something would happen to her to make her life different. The Caldecott Medal is the top prize given for picture books. The Caldecott Medal for illustrators is named after Randolph Caldecott, a 19th-century illustrator. illustrated by Chris Raschka and written by Norton Juster. The book is about a young girl’s magical day at her grandparents’ house. The two awards are among many given out by the ALA each year. Other notable books honored this year include Day of Tears: A Novel in Dialogue, by Julius Lester, and Rosa, written by Nikki Giovanni and illustrated by Bryan Collier. Those two books won the Coretta Scott King Award, which celebrates African American authors and illustrators. The award is named after the wife of civil rights leader Martin Luther King Jr. In January, Coretta Scott King died in Mexico. Want to point your way to some great reading? For a list of past and present winners, visit measures published under license with MetaMetrics, Inc. All trademarks and logos are property of Weekly Reader Corporation. "
5,3,"Now you've had a chance to practise beginnings, middles, endings and paragraphs, you should have a clearer idea of how to organise your work. You need to organise and structure your work. It should be in clear, appropriate steps. If it's muddled, it will confuse the reader. Think about the beginning - will it interest other people? Will it make them sit up and take notice? TiPToP your paragraphs. That means a new paragraph for a new time, place, topic or person. The ending is not just when you stop writing - you need to make it memorable and as interesting as the start. The importance of beginnings, middles and ends. More than 3000 video clips from BBC programmes. The BBC is not responsible for the content of external internet sites. This page is best viewed in an up-to-date web browser with style sheets (CSS) enabled. While you will be able to view the content of this page in your current browser, you will not be able to get the full visual experience. Please consider upgrading your browser software or enabling style sheets (CSS) if you are able to do so. "
6,1,"Parts of the Great Wall of China are more than 2,000 years old. Danny Way, 31, jumped into the record books this summer. He became the first person to leap over the Great Wall of China on a skateboard. Parts of the Great Wall of China are more than 2,000 years old. The wall is the largest structure ever built. Experts say it is about 4,000 miles long. Way made the jump using a ramp that he helped build near his home in California. The ramp helped him speed over the wall at nearly 50 miles an hour. That is almost as fast as a car travels on the highway! A compound word is made up of two words. For example, is a compound word made up of Circle three compound words on this page. All trademarks and logos are property of Weekly Reader Corporation. "
7,4,"Between now and the reading exam you need a clear idea of how to practise and improve. Make sure that you have a vocabulary book/record that covers each area of the syllabus. Build up your personal vocabulary by learning a small number of new words every day. Get plenty of regular practice. Use past papers. Use this website - both the Revision Bites and the Test Bites. Make sure you are familiar with different types of task, for example, multiple choice, filling in a grid, matching, gap filling, answering in Spanish, and answering in English. Go over some questions with a friend. It will give you a chance to look at someone else's exam technique. You might learn from each other. Make sure you are confident with recognising the full range of words that introduce questions: ¿dónde? ¿quién? ¿cómo? ¿por qué ? ¿cuándo? ¿qué? ¿cuál? ¿cuánto? Try to find opportunities to read Spanish for pleasure without the pressure of questions and time limits, for instance magazines, Spanish-language CDs with song lyrics, comics. This will help you build up your vocabulary. Make sure you know how to use your dictionary to look up words any you don't know, and make a note of them so you can revise them before the exam. Look at the Revision Bite on You must come to the exam with a clear idea of the strategies that will help you work well under pressure. Here are some suggestions Don't panic! You are not expected to understand every word of the text. Take a positive approach to your reading. Concentrate on what you do understand, not on the difficult words and phrases. Have a good look at the title of the text as well as any illustrations. They may give you some important clues. Read the whole text before attempting to answer any questions. It is usually better to read the text twice at a brisk pace, than to struggle along once, slowly. Be clear as to exactly what each question wants. For example, should you be picking out precise details (for example, the date of someone's birthday) or should you be reading the whole passage in order to draw some broad conclusions (for example, a comparison of two people's attitudes to television)? Be aware of different ways of finding out the meaning of words. For example: Can you guess the meaning of a difficult word in a sentence if you understand what all the other words mean? Can you find similarities between Spanish and English words? (eg Can you find links with other Spanish words? (eg Are you aware of language patterns? (eg 're' in front of a word often means again: Use your knowledge of grammar. For example, if you can identify a plural, a verb tense, an adjective, an adverb or a preposition, you will be in a better position to make an intelligent guess at a meaning. Use your knowledge of Spain and Spanish-speaking countries. For example, knowing about the Spanish educational system could be very useful if you are working on a text about school. If you have to write answers in Spanish, be as clear as possible; but remember you will Don't spend too long on a difficult item. Come back to it later. Now decide which strategies will work best for you and practise using them as much as you can between now and the day of the exam. The more you practise them, the more you are likely to remember to use them during the exam itself. "
8,4,"During the 1930s, Britain and France followed a policy of The policy of pacifying an aggressor through giving in to their demands, thus maintaining peace. . So why did Britain and France keep on giving in to Hitler's demands? Chamberlain believed the Munich Agreement would appease Hitler As the League of Nations crumbled, politicians turned to a new way to keep the peace - appeasement. This was the policy of giving Hitler what he wanted to stop him from going to war. It was based on the idea that and, when his reasonable demands had been satisfied, he would stop. Although historians recognise appeasement in the actions of Britain and France before 1938 (look at the page on for examples), the Sudeten Crisis of 1938 is the key example of appeasement in action. Neville Chamberlain was the British prime minister who believed in appeasement. In 1938, Germans living in the border areas of Czechoslovakia (the Sudetenland) started to demand a union with Hitler's Germany. The Czechs refused. Hitler threatened war. On 30 September, in the Munich Agreement - without asking Czechoslovakia - Britain and France Hitler encourages Konrad Henlein, leader of the Sudeten Nazis, to rebel, and demands a union with Germany. When the Czech government declares martial law, Hitler threatens war. Chamberlain goes to see Hitler at Berchtesgaden. Without consulting Czechoslovakia, he promises to give Hitler all the areas where more than 50 per cent of the population is German. Then he persuades France to agree. Chamberlain goes to Bad Godesberg to tell Hitler about the decision, but Hitler now demands ALL the Sudetenland. Chamberlain refuses; it looks like war. Chamberlain calls the crisis 'a quarrel in a faraway country, between people of whom we know nothing'. At Munich, France and Britain agree to give Hitler the Sudetenland. Chamberlain waves 'a piece of paper' with Hitler's statement that he does not want to go to war. German troops march into the Sudetenland, and are welcomed as heroes. There were many reasons why Chamberlain appeased Hitler, but here are the main ones: - they would not have supported a war in 1938. at the time - especially about the Treaty of Versailles. to serve as a barrier against expansion by communist Russia. Britain's armed forces were not ready for a war , and they could not have helped Czechoslovakia anyway. . In 1938, the American magazine 'Time' declared him 'Man of the Year'. ; he thought another war would destroy civilisation. Five countries were involved in the Munich Crisis of September 1938. Click on the countries to find out more. Study this carefully. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. . Poland and Hungary took other land. Britain gained a year to build up its armed forces Hitler decided that Britain and France were afraid of him , and that they would not stop him whatever he did. decided that Britain and France would never stand up to Hitler, and that war with Germany was inevitable. The people of Britain realised that they had been , and decided that war was inevitable. of the British people, who knew they had done everything possible to avoid war. Read this famous statement by Neville Chamberlain broadcast on the radio on 27 September 1938. Looking at the reasons for appeasement in this section (page 3), which do you think weighed heaviest on Chamberlain's mind as he spoke? How horrible, fantastic, incredible it is, that we should be digging trenches and trying on gas-masks here, because of a quarrel in a faraway country between people of whom we know nothing... However much we may sympathise with a small nation confronted by a big and powerful neighbour, we cannot in all circumstances undertake to involve the whole British Empire in war simply on her account. If we have to fight, it must be on larger issues than that. I am myself a man of peace to the depths of my soul; armed conflict between nations is a nightmare to me... War is a fearful thing, and we must be very clear before we embark on it, that it is really the great issues that are at stake. There is often no right or wrong answer to questions about appeasement, which is very much a matter of . However, when you consider what is known for sure about Chamberlain's position, remember: Britain's armed forces could not have helped Czechoslovakia. Notice how Chamberlain calls Czechoslovakia (point 4 in list of reasons for appeasement). Chamberlain remembered the slaughter of the First World War (6). This is the main point of the quote, especially ""I am myself a man of peace to the depths of my soul; armed conflict between nations is a nightmare to me... War is a fearful thing"" It could be argued that he was empathising with the reluctance of the British people to go to war (1), when he called digging trenches and trying on gas masks ""...we must be very clear before we embark on it, that it is really the great issues that are at stake"" However, there is NO evidence that Chamberlain thought Hitler was reasonable (2), or that he wanted a strong Germany (3), or that he admired Hitler (5). In fact, the tone towards Hitler is hostile: ""...we may sympathise with a small nation confronted by a big and powerful neighbour"" As part of your revision, think about the Chamberlain hoped that appeasement would keep the peace. "
9,4,"Genes are found in our chromosomes and parents pass these on to offspring in their sex cells. Different versions of the same gene are called alleles, and these can determine features such as eye colour, and the inheritance of disorders such as cystic fibrosis. Controls what happens inside the cell. Chromosomes are structures found in the nucleus of most cells. controls the activities of a cell. The instructions for how an organism develops are found in the The plural of nucleus. The nucleus controls what happens inside the cell. Chromosomes are structures found in the nucleus of most cells Rod shaped bodies found in the nucleus of cells that contain genetic information (DNA). are structures found in the nucleus of most cells. They consist of long strands of a substance called The material inside the nucleus of cells, carrying genetic information. DNA stands for Deoxyribonucleic Acid. for short. A section of DNA that has the genetic code for making a particular protein is called a The basic unit of genetic material inherited from our parents. A gene is a section of DNA which controls part of a cell's chemistry - particularly protein production. structural proteins such as the ones found in muscles and hair enzymes, such as proteases and other digestive enzymes Human body cells each contain 23 pairs of Rod shaped bodies found in the nucleus of cells that contain genetic information (DNA). The basic units of genetic material inherited from our parents. A gene is a section of DNA which controls part of a cell's chemistry - particularly protein production. to their offspring in their sex cells. female sex cells are called egg cells, or ova A pair of chromosomes carry the same genes, in the same place, on the chromosome. However, there are different versions of a gene called . These alleles may be the same on each pair of chromosomes, or different, for example, blue eyes or brown eyes. Sex cells only contain one chromosome from each pair. When an egg cell and sperm cell join together, the fertilised egg cell contains 23 pairs of chromosomes. One chromosome in each pair comes from the mother, the other from the father. Which chromosome we get from each pair is completely random. This means different children in the same family will each get a different combination. This is why children in the same family look a little like each other and a little like each parent, but are not identical to them. A set of chromosomes can be separated from its cell, spread out on a microscope slide and magnified many thousands of times. When stained and photographed, they look like this: The highlighted pair of chromosomes are called the sex chromosomes. The longer sex chromosome is called the X chromosome, the shorter one the Y chromosome. When sex cells form, the pairs of sex Rod shaped bodies found in the nucleus of cells that contain genetic information (DNA). (XX and XY) are separated. Remember that females carry XX, males XY. This means: all normal egg cells produced by a human ovary have an X chromosome half of the sperm carry an X chromosome, and half a Y So a human baby’s gender is determined by the sperm that fertilises the egg cell. The baby will be a girl if it carries an X chromosome. It will be a boy if the fertilising sperm carries a Y chromosome. Study the animation below to test your understanding of this. Your web browser does not have JavaScript switched on at the moment. For information on how to enable JavaScript please go to the You will not be able to see this content until you have JavaScript switched on. Notice that half of the babies should be male, and half female. Individual families often have more, or less, boys than girls, but in a large population there will be roughly equal numbers. This is for the same reason that if you toss a coin many times you will get roughly equal numbers of ‘heads’ and ‘tails’. Some societies prefer to have male children. It is now possible to choose the sex of a child using IVF. Some people think parents should be able to choose the sex of their children, especially if they have a child that dies, or have had three or four children of the same sex. Other people think we should not be able to choose, because this could affect the balance of males and females in society, or because they believe it is against God or nature. . Science can provide information and data, but it cannot answer questions about values. Values often result in different people coming to different decisions. This is why some people think we should be able to choose the sex of our children, while others do not. The Y chromosome carries a gene called the ‘sex-determining region Y’, or SRY for short. The SRY gene causes testes to develop in an XY embryo. These produce : male sex hormones. Androgens cause the embryo to become a male. Without them, the embryo develops into a female. Individuals differ in all sorts of ways, even when they are offspring of the same parents. These differences are called Most characteristics, such as height, are determined by several genes working together. They are also influenced by environmental factors. These include: For example, an individual might inherit a tendency to tallness, but a poor diet during childhood will result in poor growth and a shorter individual. Identical twins are genetically the same. They are a good example of the interaction between inheritance and the environment. For example, an identical twin who takes regular exercise will have better muscle tone than one who does not. All of the differences that you see between identical twins, for example, in personality, tastes and aptitude, are due to differences in their experiences or environment. Rod shaped bodies found in the nucleus of cells that contain genetic information (DNA). The basic units of genetic material inherited from our parents. A gene is a section of DNA which controls part of a cell's chemistry - particularly protein production. in the same places. But there are different versions of the same gene. Different versions of the same gene are called , which is pronounced al-eels. For example, the gene for eye colour has an allele for blue eye colour and an allele for brown. For any gene, a person may have the same two alleles, or two different ones. Alleles may be either recessive or dominant. allele only shows if the individual has two copies of it. For example, the allele for blue eyes is recessive. You need two copies of this allele to have blue eyes. allele always shows, even if the individual only has one copy of it. For example, the allele for brown eyes is dominant. You only need one copy of it to have brown eyes. Two copies will still give you brown eyes. Individuals A and B have brown eyes - only individual C has blue eyes Only individual C will have blue eyes, because the allele for blue eyes is recessive. because, even though they have brown eyes, they still carry the allele for blues eyes and can pass this allele on to future generations. Cystic fibrosis (CF) is caused by a recessive . In the genetic diagram below, it is written as f. People with CF produce abnormally thick and sticky mucus in their lungs and airways. As a result, they are more likely to get respiratory infections. Daily physiotherapy helps to relieve congestion, while Substances that kill bacteria and fungal infections. can fight infection. CF also affects the gut and large gland located in the abdomen near the stomach which produces digestive enzymes and the hormone insulin , so food is not digested efficiently. You need to inherit two copies of the faulty allele to be born with CF. If you have just one copy, you are a carrier, but will not experience any symptoms. If two carriers have a child together, there is a one in four chance of it inheriting the disorder. Huntington’s disorder is caused by a dominant , written as H. The symptoms usually develop in middle age, and include problems with controlling your muscles and forgetfulness. You only need to inherit one copy of the faulty allele to have Huntington’s disorder, unlike cystic fibrosis, where you need to inherit both copies. You can inherit Huntington’s disorder if one or both of your parents carry the faulty allele, because it is a an allele that always expresses itself whether it is partnered by a recessive allele or by another like itself You can show inheritance of the disorder using genetic diagrams. In this example, one parent, the mother, carries one copy of the Huntington’s allele. She has the disorder. The father does not carry the Huntington’s allele, so he does not have the disorder. There is a 1:2, or 50 per cent, chance of them producing a child with the disorder. Note that in an individual family, by chance, all of the children may inherit the disorder, or none at all. In this example, both parents carry one copy of the Huntington’s . Both have the disorder. There is a 3:4, or 75 per cent, chance of them producing a child with the disorder. Note that in an individual family, by chance, all of the children might inherit the disorder. It is also possible for none of them to inherit the disorder, although this is less likely than in the first example. In this instance, one parent, the mother, carries one copy of the Huntington’s allele. The father carries two copies. Both have the disorder. All of their children will have it, too. Scientists are now able to test adults and foetuses for alleles which can cause genetic diseases. However, the scientific information produced raises many issues that science cannot address. For example, should a couple with a one in four risk of having a child with cystic fibrosis take the gamble, or decide not to have any children at all? If a woman becomes pregnant with a child that is going to have cystic fibrosis, should she have the child, or choose to have an abortion? These are questions about values that science cannot answer. Different people will have different views. "
